carrier_hz,duty_pct,mark_us,cycles,frames,mark_sd_us,mark_max_sd_us,mark_max_ptp_us,overall_mean_sd_us
40000,15.0,540,21.6,30,6.26,14.99,49,6.26
40000,15.0,541,21.64,28,6.79,15.14,48,6.83
40000,15.0,542,21.68,30,7.1,14.96,57,7.24
40000,15.0,543,21.72,30,9.57,25.21,137,9.46
40000,15.0,544,21.76,30,9.79,29.34,85,9.8
40000,15.0,545,21.8,30,6.44,15.73,90,6.73
40000,15.0,546,21.84,30,8.33,25.96,110,10.06
40000,15.0,547,21.88,30,5.39,11.17,48,6.73
40000,15.0,548,21.92,30,7.76,19.69,78,7.86
40000,15.0,549,21.96,30,8.74,22.13,112,8.82
40000,15.0,550,22.0,30,6.88,13.66,49,7.24
40000,15.0,551,22.04,30,8.13,20.14,76,7.79
40000,15.0,552,22.08,30,8.02,16.12,80,7.99
40000,15.0,553,22.12,30,9.84,28.95,142,9.98
40000,15.0,554,22.16,30,9.59,19.24,82,9.17
40000,15.0,555,22.2,30,7.2,13.78,51,6.92
40000,15.0,556,22.24,30,7.84,27.73,85,7.64
40000,15.0,557,22.28,30,11.2,26.98,106,11.06
40000,15.0,558,22.32,30,8.36,27.01,75,8.41
40000,15.0,559,22.36,30,9.71,29.45,162,9.35
40000,15.0,560,22.4,30,7.26,14.66,49,7.34
40000,15.0,561,22.44,30,8.56,19.4,79,8.44
40000,15.0,562,22.48,30,9.26,27.96,135,9.21
40000,15.0,563,22.52,30,8.16,22.7,82,8.19
40000,15.0,564,22.56,30,8.91,24.52,81,8.86
40000,15.0,565,22.6,30,6.17,14.51,53,6.18
40000,15.0,566,22.64,30,9.17,28.41,112,9.31
40000,15.0,567,22.68,30,9.44,28.15,85,9.28
40000,15.0,568,22.72,30,8.92,22.59,82,8.75
40000,15.0,569,22.76,30,9.63,28.82,115,9.85
40000,15.0,570,22.8,30,6.61,16.05,50,6.43
40000,15.0,571,22.84,30,7.26,21.41,84,7.75
40000,15.0,572,22.88,30,4.78,12.01,54,6.58
40000,15.0,573,22.92,30,7.93,19.11,59,7.98
40000,15.0,574,22.96,30,7.96,17.68,75,8.46
40000,15.0,575,23.0,30,6.51,13.8,51,6.67
40000,15.0,576,23.04,30,7.99,19.41,75,7.91
40000,15.0,577,23.08,30,8.63,20.11,84,9.17
40000,15.0,578,23.12,30,8.94,27.77,84,8.93
40000,15.0,579,23.16,30,7.97,27.73,155,8.18
40000,15.0,580,23.2,30,7.48,20.22,110,7.63
40000,15.0,581,23.24,30,8.74,27.54,110,8.69
40000,15.0,582,23.28,30,11.59,27.42,132,11.48
40000,15.0,583,23.32,30,8.79,26.52,132,8.48
40000,15.0,584,23.36,30,10.78,28.48,96,10.57
40000,15.0,585,23.4,30,8.34,17.43,77,8.38
40000,15.0,586,23.44,30,9.27,20.48,83,9.19
40000,20.0,540,21.6,30,7.86,15.14,51,7.87
40000,20.0,541,21.64,30,9.77,17.23,51,9.82
40000,20.0,542,21.68,30,9.03,15.28,52,9.06
40000,20.0,543,21.72,30,8.54,18.05,51,8.83
40000,20.0,544,21.76,30,9.18,16.39,51,9.9
40000,20.0,545,21.8,30,7.84,18.38,50,7.86
40000,20.0,546,21.84,30,8.7,17.02,76,8.81
40000,20.0,547,21.88,30,8.34,12.86,49,9.44
40000,20.0,548,21.92,30,9.0,14.26,49,9.19
40000,20.0,549,21.96,30,8.98,14.21,49,9.39
40000,20.0,550,22.0,30,8.25,15.14,50,8.77
40000,20.0,551,22.04,30,9.3,16.15,50,9.23
40000,20.0,552,22.08,30,9.48,16.41,52,9.59
40000,20.0,553,22.12,30,9.91,16.68,52,9.84
40000,20.0,554,22.16,30,8.85,17.2,51,8.77
40000,20.0,555,22.2,30,9.48,15.43,72,9.36
40000,20.0,556,22.24,30,8.62,17.5,51,8.72
40000,20.0,557,22.28,30,8.65,16.39,50,8.96
40000,20.0,558,22.32,30,9.19,16.11,51,9.33
40000,20.0,559,22.36,30,10.51,15.69,74,10.42
40000,20.0,560,22.4,30,9.05,19.45,51,9.07
40000,20.0,561,22.44,30,9.55,17.85,51,9.55
40000,20.0,562,22.48,30,10.64,19.13,52,10.55
40000,20.0,563,22.52,30,7.85,17.7,51,7.94
40000,20.0,564,22.56,30,9.99,17.59,74,9.74
40000,20.0,565,22.6,30,8.33,17.52,50,8.4
40000,20.0,566,22.64,30,9.73,16.8,51,9.59
40000,20.0,567,22.68,30,9.16,17.16,51,9.37
40000,20.0,568,22.72,30,8.85,17.59,71,9.2
40000,20.0,569,22.76,30,9.37,20.83,108,9.48
40000,20.0,570,22.8,30,8.21,16.19,51,8.48
40000,20.0,571,22.84,30,7.76,12.91,51,8.06
40000,20.0,572,22.88,30,8.22,13.69,49,9.27
40000,20.0,573,22.92,30,9.07,13.03,48,9.2
40000,20.0,574,22.96,30,8.95,15.48,49,9.56
40000,20.0,575,23.0,30,8.42,14.4,59,8.46
40000,20.0,576,23.04,30,9.17,19.9,112,9.14
40000,20.0,577,23.08,30,9.27,13.79,51,9.32
40000,20.0,578,23.12,30,8.36,17.12,52,8.23
40000,20.0,579,23.16,30,7.95,15.48,51,8.18
40000,20.0,580,23.2,30,9.02,26.84,166,9.0
40000,20.0,581,23.24,30,10.3,19.32,84,10.23
40000,20.0,582,23.28,30,9.97,17.1,71,10.03
40000,20.0,583,23.32,30,9.43,19.99,50,9.3
40000,20.0,584,23.36,29,9.78,18.76,52,9.91
40000,20.0,585,23.4,30,8.96,18.43,50,9.13
40000,20.0,586,23.44,30,9.22,17.95,52,9.24
40000,33.0,540,21.6,30,12.79,16.61,73,12.58
40000,33.0,541,21.64,30,12.88,24.88,56,12.62
40000,33.0,542,21.68,30,11.7,24.92,102,11.42
40000,33.0,543,21.72,30,12.62,25.71,56,12.36
40000,33.0,544,21.76,30,11.93,25.15,56,11.84
40000,33.0,545,21.8,30,11.3,16.74,50,11.11
40000,33.0,546,21.84,30,10.05,15.79,52,10.18
40000,33.0,547,21.88,30,10.85,21.84,54,11.34
40000,33.0,548,21.92,30,10.08,22.57,54,10.59
40000,33.0,549,21.96,30,10.26,20.87,56,10.51
40000,33.0,550,22.0,30,11.47,16.04,56,11.55
40000,33.0,551,22.04,30,10.29,24.07,57,10.6
40000,33.0,552,22.08,30,9.71,15.81,54,10.09
40000,33.0,553,22.12,30,10.04,15.43,51,10.02
40000,33.0,554,22.16,30,10.58,16.32,56,11.06
40000,33.0,555,22.2,30,11.1,14.66,88,11.01
40000,33.0,556,22.24,30,11.0,18.46,54,11.29
40000,33.0,557,22.28,30,11.44,23.8,57,11.42
40000,33.0,558,22.32,30,11.25,23.77,57,11.39
40000,33.0,559,22.36,30,11.6,24.49,58,11.66
40000,33.0,560,22.4,30,12.73,17.32,79,12.67
40000,33.0,561,22.44,30,11.93,24.42,58,12.09
40000,33.0,562,22.48,30,11.35,25.93,58,11.37
40000,33.0,563,22.52,30,11.95,17.04,56,11.86
40000,33.0,564,22.56,30,11.68,24.38,57,11.4
40000,33.0,565,22.6,30,11.42,14.7,52,11.28
40000,33.0,566,22.64,30,13.39,24.14,56,13.04
40000,33.0,567,22.68,30,13.4,23.74,76,13.15
40000,33.0,568,22.72,30,14.32,25.44,79,14.19
40000,33.0,569,22.76,30,12.45,24.43,80,12.21
40000,33.0,570,22.8,30,10.44,17.84,54,10.39
40000,33.0,571,22.84,27,10.54,25.93,56,10.54
40000,33.0,572,22.88,30,10.11,23.37,53,10.66
40000,33.0,573,22.92,29,10.13,23.9,66,10.5
40000,33.0,574,22.96,30,10.91,18.06,56,11.65
40000,33.0,575,23.0,30,10.72,17.57,54,10.73
40000,33.0,576,23.04,30,10.03,23.77,57,10.24
40000,33.0,577,23.08,30,10.49,18.52,74,10.83
40000,33.0,578,23.12,30,11.15,16.98,56,11.55
40000,33.0,579,23.16,30,11.12,16.79,55,11.69
40000,33.0,580,23.2,30,11.51,14.62,49,11.51
40000,33.0,581,23.24,30,11.56,19.25,76,11.86
40000,33.0,582,23.28,30,12.4,21.03,55,12.34
40000,33.0,583,23.32,30,12.43,20.17,80,12.49
40000,33.0,584,23.36,30,12.67,19.26,79,12.87
40000,33.0,585,23.4,30,13.33,15.67,74,13.33
40000,33.0,586,23.44,30,12.35,20.62,57,12.41
40000,50.0,540,21.6,30,15.87,34.03,80,15.65
40000,50.0,541,21.64,30,13.17,39.55,84,12.68
40000,50.0,542,21.68,30,11.21,38.92,82,10.42
40000,50.0,543,21.72,30,10.92,39.52,84,10.79
40000,50.0,544,21.76,30,10.82,32.16,77,10.53
40000,50.0,545,21.8,30,12.46,33.48,81,12.02
40000,50.0,546,21.84,30,8.94,33.4,78,9.16
40000,50.0,547,21.88,29,9.79,32.77,78,10.67
40000,50.0,548,21.92,30,9.82,39.06,82,10.1
40000,50.0,549,21.96,30,9.53,39.74,82,10.12
40000,50.0,550,22.0,30,11.23,37.47,83,11.4
40000,50.0,551,22.04,30,9.82,39.55,83,9.93
40000,50.0,552,22.08,30,10.26,36.06,97,10.5
40000,50.0,553,22.12,30,8.85,25.22,57,8.82
40000,50.0,554,22.16,30,10.02,37.0,79,10.04
40000,50.0,555,22.2,30,12.89,36.08,79,12.73
40000,50.0,556,22.24,30,12.88,39.41,86,13.47
40000,50.0,557,22.28,30,13.2,39.15,82,12.87
40000,50.0,558,22.32,30,13.66,38.55,85,13.98
40000,50.0,559,22.36,30,11.33,39.31,105,11.23
40000,50.0,560,22.4,30,21.72,36.49,86,21.43
40000,50.0,561,22.44,30,14.02,39.48,84,13.74
40000,50.0,562,22.48,30,16.46,40.01,83,16.24
40000,50.0,563,22.52,30,8.06,40.04,84,7.76
40000,50.0,564,22.56,30,12.78,39.5,82,12.28
40000,50.0,565,22.6,30,18.54,35.08,88,18.21
40000,50.0,566,22.64,30,12.93,39.85,84,12.61
40000,50.0,567,22.68,30,10.85,39.74,82,10.12
40000,50.0,568,22.72,30,11.28,40.12,84,11.24
40000,50.0,569,22.76,28,13.16,35.19,86,13.21
40000,50.0,570,22.8,25,12.53,35.33,81,11.96
40000,50.0,571,22.84,30,13.46,36.84,88,14.65
40000,50.0,572,22.88,30,9.5,37.17,80,10.44
40000,50.0,573,22.92,30,9.6,38.89,83,9.85
40000,50.0,574,22.96,29,12.1,40.58,91,13.47
40000,50.0,575,23.0,30,11.88,33.67,90,12.32
40000,50.0,576,23.04,26,10.01,38.85,81,10.15
40000,50.0,577,23.08,30,10.03,34.66,82,10.44
40000,50.0,578,23.12,30,8.41,26.15,62,8.33
40000,50.0,579,23.16,30,9.65,34.96,78,9.88
40000,50.0,580,23.2,30,12.91,33.26,82,12.72
40000,50.0,581,23.24,30,13.35,39.3,99,14.08
40000,50.0,582,23.28,30,12.62,39.09,81,12.26
40000,50.0,583,23.32,29,14.78,39.64,86,15.36
40000,50.0,584,23.36,30,14.89,37.52,85,14.98
40000,50.0,585,23.4,30,20.56,34.78,106,20.12
40000,50.0,586,23.44,30,14.42,40.32,107,14.09
