mark_us,zspace_us,one_us,n,decoded,pass_ratio,zero_n,zero_p90_us,zero_max_us,margin_p90_us
500,470,1575,12,5,0.417,96,520,544,75
500,490,1575,12,7,0.583,96,544,570,51
500,510,1575,12,4,0.333,96,572,596,23
500,530,1575,12,0,0.000,96,598,622,-3
500,550,1575,12,0,0.000,96,602,624,-7
510,470,1575,12,8,0.667,88,520,546,75
510,490,1575,12,10,0.833,96,546,570,49
510,510,1575,12,9,0.750,96,572,596,23
510,530,1575,12,3,0.250,88,598,620,-3
510,550,1575,12,0,0.000,96,602,622,-7
520,470,1575,12,9,0.750,96,522,546,73
520,490,1575,12,6,0.500,88,546,568,49
520,510,1575,12,9,0.750,88,572,596,23
520,530,1575,12,2,0.167,88,598,620,-3
520,550,1575,12,0,0.000,96,600,620,-5
530,470,1575,12,12,1.000,96,518,520,77
530,490,1575,12,12,1.000,88,546,570,49
530,510,1575,12,11,0.917,104,570,576,25
530,530,1575,12,4,0.333,96,598,620,-3
530,550,1575,12,0,0.000,88,600,622,-5
540,470,1575,12,12,1.000,96,522,546,73
540,490,1575,12,12,1.000,96,548,570,47
540,510,1575,12,11,0.917,88,572,596,23
540,530,1575,12,4,0.333,88,598,620,-3
540,550,1575,12,0,0.000,88,600,648,-5
550,470,1575,12,12,1.000,88,520,544,75
550,490,1575,12,12,1.000,96,548,572,47
550,510,1575,12,12,1.000,88,574,576,21
550,530,1575,12,5,0.417,64,598,602,-3
550,550,1575,12,0,0.000,88,602,624,-7
560,470,1575,12,12,1.000,96,522,544,73
560,490,1575,12,12,1.000,96,546,572,49
560,510,1575,12,12,1.000,96,574,576,21
560,530,1575,12,5,0.417,96,592,620,3
560,550,1575,12,0,0.000,88,600,626,-5
