carrier_hz,duty_pct,mark_us,cycles,frames,mark_sd_us,mark_max_sd_us,mark_max_ptp_us,overall_mean_sd_us
38000,15.0,540,20.52,30,13.44,17.96,51,11.61
38000,15.0,541,20.558,30,12.72,17.49,81,11.23
38000,15.0,542,20.596,30,12.51,17.25,70,11.11
38000,15.0,543,20.634,30,11.62,17.95,84,10.51
38000,15.0,544,20.672,28,11.4,15.44,86,10.72
38000,15.0,545,20.71,30,10.76,14.81,65,10.36
38000,15.0,546,20.748,30,9.13,14.89,81,9.28
38000,15.0,547,20.786,30,8.47,12.6,77,9.21
38000,15.0,548,20.824,30,6.92,13.97,83,8.41
38000,15.0,549,20.862,28,4.54,11.53,59,6.96
38000,15.0,550,20.9,30,4.99,9.0,56,7.33
38000,15.0,551,20.938,30,7.46,10.55,65,8.42
38000,15.0,552,20.976,30,8.52,11.92,64,9.24
38000,15.0,553,21.014,30,9.77,12.23,65,9.55
38000,15.0,554,21.052,30,10.52,13.42,59,10.13
38000,15.0,555,21.09,30,11.14,13.24,63,10.19
38000,15.0,556,21.128,30,12.25,19.96,99,11.17
38000,15.0,557,21.166,29,12.13,14.73,73,10.82
38000,15.0,558,21.204,29,12.28,15.26,49,10.87
38000,15.0,559,21.242,30,13.16,14.99,66,11.52
38000,15.0,560,21.28,30,13.47,16.24,51,11.24
38000,15.0,561,21.318,30,13.62,16.23,68,11.63
38000,15.0,562,21.356,30,13.56,17.37,51,11.57
38000,15.0,563,21.394,30,13.92,15.87,67,11.95
38000,15.0,564,21.432,30,13.5,16.34,70,11.64
38000,15.0,565,21.47,30,13.27,15.86,63,11.33
38000,15.0,566,21.508,30,13.29,15.67,65,11.5
38000,15.0,567,21.546,30,12.89,15.73,51,11.27
38000,15.0,568,21.584,30,12.53,14.93,66,11.1
38000,15.0,569,21.622,30,12.4,16.79,83,11.33
38000,15.0,570,21.66,30,11.69,14.75,71,10.82
38000,15.0,571,21.698,30,10.64,13.87,51,10.06
38000,15.0,572,21.736,30,9.6,13.8,63,9.52
38000,15.0,573,21.774,30,8.72,12.93,65,9.25
38000,15.0,574,21.812,30,7.29,11.43,65,8.5
38000,15.0,575,21.85,29,4.65,10.28,53,7.08
38000,15.0,576,21.888,30,4.87,9.32,59,7.2
38000,15.0,577,21.926,30,7.6,11.88,74,8.98
38000,15.0,578,21.964,30,8.41,10.98,63,8.93
38000,15.0,579,22.002,30,9.23,12.59,64,9.42
38000,15.0,580,22.04,30,10.26,12.88,48,9.75
38000,15.0,581,22.078,30,11.12,14.85,60,10.58
38000,15.0,582,22.116,30,11.72,15.71,83,10.54
38000,15.0,583,22.154,30,12.42,15.42,78,11.02
38000,15.0,584,22.192,30,12.67,15.49,77,11.13
38000,15.0,585,22.23,30,13.0,14.39,58,11.4
38000,15.0,586,22.268,30,13.37,16.63,52,11.49
38000,20.0,540,20.52,30,13.89,17.71,53,12.65
38000,20.0,541,20.558,30,14.37,19.04,87,13.01
38000,20.0,542,20.596,30,13.23,18.72,53,12.24
38000,20.0,543,20.634,30,12.77,15.94,53,12.03
38000,20.0,544,20.672,30,12.63,16.53,53,12.07
38000,20.0,545,20.71,28,12.6,16.73,68,12.34
38000,20.0,546,20.748,29,11.39,17.0,53,11.49
38000,20.0,547,20.786,25,9.55,17.14,55,10.22
38000,20.0,548,20.824,30,8.99,13.47,52,10.28
38000,20.0,549,20.862,30,7.8,13.91,93,9.77
38000,20.0,550,20.9,30,6.96,11.75,29,9.31
38000,20.0,551,20.938,30,8.93,11.74,30,10.31
38000,20.0,552,20.976,28,9.74,13.06,58,10.81
38000,20.0,553,21.014,30,10.38,12.08,30,10.88
38000,20.0,554,21.052,30,10.78,12.87,49,11.24
38000,20.0,555,21.09,30,11.46,15.02,50,11.46
38000,20.0,556,21.128,30,12.25,15.39,67,11.92
